flow_duration,Header_Length,Protocol Type,Duration,ack_count,syn_count,urg_count,rst_count,HTTP,UDP,Min,Covariance,Variance,RF_prediction,LGBM_prediction,timestamp
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.111562
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.128782
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.145056
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.161956
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.190742
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.205511
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.221130
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.242552
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.267096
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.289394
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.304642
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.321858
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.339375
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.357179
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.384809
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.401949
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.417697
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.432595
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.447930
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.463833
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.479602
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.494637
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.510117
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.524770
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.548179
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.566473
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.582911
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.600751
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.616117
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.634461
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.649598
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.665682
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.680923
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.697114
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.712307
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.729254
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.745605
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.760663
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.775531
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.791484
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.808179
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.824581
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.839561
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.856968
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.873781
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.891215
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.906933
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.922454
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.939290
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.956915
0,118,6,0,1,0,0,0,0,0,118,0,0.0,0,0,2025-04-01T12:33:26.972390
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:26.987779
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.003162
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.018282
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.032929
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.049435
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.065466
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.081166
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.097877
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.112877
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.129590
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.148144
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.166506
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.181611
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.211849
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.228815
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.243470
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.268772
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.287541
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.308313
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.323750
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.340849
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.361367
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.377882
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.407545
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.424431
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.440238
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.456357
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.470994
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.486429
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.500935
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.515774
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.530326
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.545603
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.561999
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.576931
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.591674
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.607165
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.622052
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.637664
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.652790
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.668741
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.683424
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.699107
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.713427
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.728638
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.744092
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.760932
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.777039
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.793709
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.811866
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.828651
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.845230
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.861305
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.878784
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.895749
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.912254
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.929892
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.947337
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.963686
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.982611
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:27.996727
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.011795
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.027037
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.045568
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.061021
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.076198
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.091017
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.111240
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.130686
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.150620
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.169436
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.189281
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.206445
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.232276
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.249543
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.270007
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.294731
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.318616
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.340683
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.360668
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.383726
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.405204
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.437124
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.458564
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.479650
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.498973
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.519790
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.542039
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.558767
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.575914
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.593002
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.607789
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.624645
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.639499
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.656105
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.673782
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.694472
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.714605
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.735094
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.753645
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.773088
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.799868
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.822493
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.844261
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.865852
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.886819
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.907840
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.926661
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.945735
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.964742
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:28.985061
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.008842
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.030879
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.049974
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.069737
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.089383
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.109623
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.130118
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.151283
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.171116
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.190329
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.209278
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.228376
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.260984
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.283383
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.305816
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.325660
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.346154
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.362726
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.379101
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.398954
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.417364
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.434150
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.464448
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.484864
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.504102
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.521529
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.538252
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.557205
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.575682
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.593279
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.608463
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.624170
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.639702
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.656231
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.671480
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.685671
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.700450
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.715457
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.731000
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.745710
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.760776
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.775924
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.791626
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.808138
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.823636
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.838188
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.855219
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.872579
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.890163
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.907697
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.922675
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.940097
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.955558
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.972150
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:29.988771
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.006596
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.023579
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.039497
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.055683
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.071497
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.087681
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.103645
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.118766
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.134519
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.151738
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.166864
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.183405
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.198511
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.213585
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.231310
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.248029
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.273332
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.295170
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.311581
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.343672
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.367276
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.385522
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.407773
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.431110
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.450668
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.479883
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.500309
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.517913
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.536363
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.552246
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.572317
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.594353
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.610613
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.628177
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.670422
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.693511
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.711920
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.727214
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.743728
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.762205
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.780292
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.798565
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.815109
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.831427
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.848545
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.864523
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.881327
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.901178
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.919191
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.936694
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.955988
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.973885
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:30.992473
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.012018
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.032717
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.056332
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.073859
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.091220
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.110159
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.127645
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.146991
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.163108
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.180102
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.199279
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.217345
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.234013
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.252491
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.268964
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.289643
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.309561
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.335103
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.358956
